t,ecg,resp
29-Jul-2024 09:18:48,595.8919030858,474.145445117529
29-Jul-2024 09:18:48,595.888403125832,474.146914827996
29-Jul-2024 09:18:48,595.880574136254,474.146777740542
29-Jul-2024 09:18:48,595.875109482049,474.143530688355
29-Jul-2024 09:18:48,595.874960965407,474.14561516968
29-Jul-2024 09:18:48,595.86962520623,474.144969756517
29-Jul-2024 09:18:48,595.877972968429,474.145473053945
29-Jul-2024 09:18:48,595.873098189223,474.143024913784
29-Jul-2024 09:18:48,595.869548891973,474.147271027367
29-Jul-2024 09:18:48,595.881158822123,474.145332138749
29-Jul-2024 09:18:48,595.882690086879,474.147490201202
29-Jul-2024 09:18:48,595.891818683663,474.145512013034
29-Jul-2024 09:18:48,595.894138093623,474.143987350318
29-Jul-2024 09:18:48,595.885131708465,474.142806220403
29-Jul-2024 09:18:48,595.873379620208,474.145109973245
29-Jul-2024 09:18:48,595.882453529763,474.145113127841
29-Jul-2024 09:18:48,595.893358687914,474.141962120172
29-Jul-2024 09:18:48,595.897526355407,474.141435222552
29-Jul-2024 09:18:48,595.895852439579,474.142066378724
29-Jul-2024 09:18:48,595.891311675717,474.143164719406
29-Jul-2024 09:18:48,595.889524977821,474.142534844978
29-Jul-2024 09:18:48,595.904504287957,474.141364018569
29-Jul-2024 09:18:48,595.897927589058,474.144361600949
29-Jul-2024 09:18:48,595.887010592946,474.145184724783
29-Jul-2024 09:18:48,595.896272461334,474.142855593434
29-Jul-2024 09:18:48,595.903076925988,474.14064356372
29-Jul-2024 09:18:48,595.900073487844,474.140988466222
29-Jul-2024 09:18:48,595.89963868795,474.143654033297
29-Jul-2024 09:18:48,595.877312007582,474.144031091909
29-Jul-2024 09:18:48,595.872433888233,474.141528158536
29-Jul-2024 09:18:48,595.880989705553,474.141016882034
29-Jul-2024 09:18:48,595.918446169789,474.139944878597
29-Jul-2024 09:18:48,595.933876232799,474.13876753406
29-Jul-2024 09:18:48,595.98425890097,474.139542827473
29-Jul-2024 09:18:48,596.022470922647,474.14028031211
29-Jul-2024 09:18:48,596.049365696558,474.139231908198
29-Jul-2024 09:18:48,596.119827947946,474.136821826313
29-Jul-2024 09:18:48,596.164054725914,474.136888194342
29-Jul-2024 09:18:48,596.137468435858,474.140299651853
29-Jul-2024 09:18:48,596.072421781456,474.142082635418
29-Jul-2024 09:18:48,595.951937972367,474.139491355446
29-Jul-2024 09:18:48,595.876820065138,474.141144051904
29-Jul-2024 09:18:48,595.879739310162,474.14080061533
29-Jul-2024 09:18:48,595.903101804896,474.13538416866
29-Jul-2024 09:18:48,595.914108798931,474.135724261057
29-Jul-2024 09:18:48,595.914045189549,474.137393997045
29-Jul-2024 09:18:48,595.923047244824,474.136691926022
29-Jul-2024 09:18:48,595.9221613034,474.135882345552
29-Jul-2024 09:18:48,595.90802313493,474.136514563378
29-Jul-2024 09:18:48,595.898907172623,474.137323181302
29-Jul-2024 09:18:48,595.902614783882,474.136531808332
29-Jul-2024 09:18:48,595.909133742975,474.136808139004
29-Jul-2024 09:18:48,595.908132588992,474.138619783869
29-Jul-2024 09:18:48,595.917133124574,474.133509037903
29-Jul-2024 09:18:48,595.905166245067,474.135301933795
29-Jul-2024 09:18:48,595.901426400642,474.133588943947
29-Jul-2024 09:18:48,595.916258996109,474.133213299146
29-Jul-2024 09:18:48,595.902886077454,474.133910480473
29-Jul-2024 09:18:48,595.905738671746,474.135951213415
29-Jul-2024 09:18:48,595.91093811401,474.134513382516
29-Jul-2024 09:18:48,595.902590191208,474.135951535299
29-Jul-2024 09:18:48,595.906073704907,474.132496993094
29-Jul-2024 09:18:48,595.913747736881,474.134364215414
29-Jul-2024 09:18:48,595.897146145205,474.13267340619
29-Jul-2024 09:18:48,595.891899250608,474.131122998151
29-Jul-2024 09:18:48,595.889741755442,474.13378604013
29-Jul-2024 09:18:48,595.890713946082,474.132728431828
29-Jul-2024 09:18:48,595.894501750338,474.131987645549
29-Jul-2024 09:18:48,595.897043991337,474.134003359364
29-Jul-2024 09:18:48,595.89922985669,474.132191010513
29-Jul-2024 09:18:48,595.90015967547,474.127665134241
29-Jul-2024 09:18:48,595.911000477395,474.130684220533
29-Jul-2024 09:18:48,595.908783587919,474.129464588835
29-Jul-2024 09:18:48,595.920590167558,474.13054291378
29-Jul-2024 09:18:48,595.920539220531,474.12781941701
29-Jul-2024 09:18:48,595.915783171919,474.127515626553
29-Jul-2024 09:18:48,595.92528150361,474.128523609439
29-Jul-2024 09:18:48,595.914638380252,474.126826966605
29-Jul-2024 09:18:48,595.925495771296,474.125641352232
29-Jul-2024 09:18:48,595.924054025709,474.126645506038
29-Jul-2024 09:18:48,595.917299614294,474.126722070079
29-Jul-2024 09:18:48,595.917497297721,474.126514799687
29-Jul-2024 09:18:48,595.932557385554,474.123841146581
29-Jul-2024 09:18:48,595.918970424905,474.124394630525
29-Jul-2024 09:18:48,595.921973781793,474.12607089131
29-Jul-2024 09:18:48,595.918954038524,474.12276055145
29-Jul-2024 09:18:48,595.932127103164,474.125275757087
29-Jul-2024 09:18:48,595.930131347076,474.124090956667
29-Jul-2024 09:18:48,595.941145667069,474.121709036831
29-Jul-2024 09:18:48,595.925892565312,474.120592695661
29-Jul-2024 09:18:48,595.918666818531,474.122608024007
29-Jul-2024 09:18:48,595.931614830139,474.122054300222
29-Jul-2024 09:18:48,595.936464976568,474.120233544117
29-Jul-2024 09:18:48,595.936619073808,474.120715934885
29-Jul-2024 09:18:48,595.926320437592,474.124048855313
29-Jul-2024 09:18:48,595.921599416628,474.118220986742
29-Jul-2024 09:18:48,595.914777162536,474.119966094264
29-Jul-2024 09:18:48,595.91469736696,474.122464148689
29-Jul-2024 09:18:48,595.908421669165,474.119370630655
29-Jul-2024 09:18:48,595.902521936574,474.121669933449
29-Jul-2024 09:18:48,595.893864043433,474.119369371408
29-Jul-2024 09:18:48,595.893782073091,474.120589827005
29-Jul-2024 09:18:48,595.890387280869,474.118431579142
29-Jul-2024 09:18:48,595.887795300927,474.119333430055
29-Jul-2024 09:18:48,595.896001551372,474.122030678891
29-Jul-2024 09:18:48,595.887070832252,474.119709284405
29-Jul-2024 09:18:48,595.882675929983,474.117420787176
29-Jul-2024 09:18:48,595.891960933638,474.118205058747
29-Jul-2024 09:18:48,595.881175076934,474.118355901084
29-Jul-2024 09:18:48,595.886702026825,474.116926618213
29-Jul-2024 09:18:48,595.885414893368,474.116634726525
29-Jul-2024 09:18:48,595.887644942648,474.11584773864
29-Jul-2024 09:18:48,595.882392230851,474.115269680401
29-Jul-2024 09:18:48,595.882887722596,474.114534383295
29-Jul-2024 09:18:48,595.880296396564,474.116665973423
29-Jul-2024 09:18:48,595.885332443857,474.117561920988
29-Jul-2024 09:18:48,595.880516408057,474.112162364656
29-Jul-2024 09:18:48,595.882452636174,474.113443797918
29-Jul-2024 09:18:48,595.871871311044,474.113592639996
29-Jul-2024 09:18:48,595.872685309294,474.113740061043
29-Jul-2024 09:18:48,595.877256393804,474.112444158271
29-Jul-2024 09:18:48,595.866550355434,474.115178135778
29-Jul-2024 09:18:48,595.866156537725,474.112878563299
29-Jul-2024 09:18:48,595.873265455553,474.114962840072
29-Jul-2024 09:18:48,595.876178787575,474.113022228723
29-Jul-2024 09:18:48,595.85501259973,474.114891058782
29-Jul-2024 09:18:48,595.863692304803,474.113781412408
29-Jul-2024 09:18:48,595.873933971295,474.110211186253
29-Jul-2024 09:18:48,595.870489386743,474.112654311119
29-Jul-2024 09:18:48,595.872427662397,474.11062523895
29-Jul-2024 09:18:48,595.868796850496,474.107685489287
29-Jul-2024 09:18:48,595.861837813083,474.109386919218
29-Jul-2024 09:18:48,595.877565555288,474.110133494097
29-Jul-2024 09:18:48,595.880294406996,474.108910133202
29-Jul-2024 09:18:48,595.883749958273,474.110958410826
29-Jul-2024 09:18:48,595.869844533827,474.112368523672
29-Jul-2024 09:18:48,595.866087076542,474.110395334526
29-Jul-2024 09:18:48,595.867329445599,474.108709145566
29-Jul-2024 09:18:48,595.875159595966,474.108259323646
29-Jul-2024 09:18:48,595.874205982954,474.108906972201
29-Jul-2024 09:18:48,595.86256481874,474.107468089959
29-Jul-2024 09:18:48,595.849294955769,474.109337611532
29-Jul-2024 09:18:48,595.865263639806,474.106604838097
29-Jul-2024 09:18:48,595.85650706208,474.108400137514
29-Jul-2024 09:18:48,595.864209199047,474.106531261375
29-Jul-2024 09:18:48,595.868820402658,474.106888048258
29-Jul-2024 09:18:48,595.856027036023,474.103792761696
29-Jul-2024 09:18:48,595.85101508306,474.104759155953
29-Jul-2024 09:18:48,595.854630776664,474.108397919745
29-Jul-2024 09:18:48,595.86433979937,474.10819625917
29-Jul-2024 09:18:48,595.860036725329,474.106157301031
29-Jul-2024 09:18:48,595.859953907159,474.102854005489
29-Jul-2024 09:18:48,595.867225569587,474.107601661241
29-Jul-2024 09:18:48,595.865844639604,474.106313944504
29-Jul-2024 09:18:48,595.862482725183,474.108183599252
29-Jul-2024 09:18:48,595.86521398571,474.102715123732
29-Jul-2024 09:18:48,595.859675064028,474.105009476506
29-Jul-2024 09:18:48,595.868880840643,474.103889086331
29-Jul-2024 09:18:48,595.863209276678,474.102634941751
29-Jul-2024 09:18:48,595.869750898494,474.104361372866
29-Jul-2024 09:18:48,595.867817430539,474.102060562253
29-Jul-2024 09:18:48,595.861618023047,474.103741152155
29-Jul-2024 09:18:48,595.855633335541,474.105804367529
29-Jul-2024 09:18:48,595.856108955608,474.103874675627
29-Jul-2024 09:18:48,595.86180375033,474.103581125762
29-Jul-2024 09:18:48,595.86218939255,474.10279553512
29-Jul-2024 09:18:48,595.849158742368,474.102152466718
29-Jul-2024 09:18:48,595.860519196683,474.100040234545
29-Jul-2024 09:18:48,595.867951761909,474.100450529322
29-Jul-2024 09:18:48,595.867264271529,474.105221859652
29-Jul-2024 09:18:48,595.865306526218,474.101746576156
29-Jul-2024 09:18:48,595.847362285817,474.100417581491
29-Jul-2024 09:18:48,595.854387853088,474.099821304764
29-Jul-2024 09:18:48,595.848785076879,474.101150918488
29-Jul-2024 09:18:48,595.850497226034,474.10313580704
29-Jul-2024 09:18:48,595.870881749691,474.101007615374
29-Jul-2024 09:18:48,595.856037983545,474.100110052948
29-Jul-2024 09:18:48,595.851159204171,474.101117118514
29-Jul-2024 09:18:48,595.864113457964,474.099137749537
29-Jul-2024 09:18:48,595.863704970413,474.097946790868
29-Jul-2024 09:18:48,595.867519726079,474.102121076782
29-Jul-2024 09:18:48,595.865230746694,474.101427967993
29-Jul-2024 09:18:48,595.859454518384,474.100503796126
29-Jul-2024 09:18:48,595.853339773976,474.097834212114
29-Jul-2024 09:18:48,595.846000555209,474.097008711629
29-Jul-2024 09:18:49,595.838621534125,474.098447800843
29-Jul-2024 09:18:49,595.83642143951,474.095066905443
29-Jul-2024 09:18:49,595.834353111379,474.100531955174
29-Jul-2024 09:18:49,595.843709298216,474.098900252492
29-Jul-2024 09:18:49,595.833222077223,474.098538344344
29-Jul-2024 09:18:49,595.831200015924,474.095066672563
29-Jul-2024 09:18:49,595.830600881964,474.096068558865
29-Jul-2024 09:18:49,595.832137300746,474.095566499692
29-Jul-2024 09:18:49,595.834711269725,474.095915513998
29-Jul-2024 09:18:49,595.838024642163,474.096412534256
29-Jul-2024 09:18:49,595.828231397898,474.097871246309
29-Jul-2024 09:18:49,595.820223910043,474.09480807414
29-Jul-2024 09:18:49,595.830077113039,474.09397959265
29-Jul-2024 09:18:49,595.828371119831,474.096826592925
29-Jul-2024 09:18:49,595.828292517661,474.097728425581
29-Jul-2024 09:18:49,595.835371546402,474.094921736969
29-Jul-2024 09:18:49,595.839323014962,474.095333598174
29-Jul-2024 09:18:49,595.823921930494,474.096420755691
29-Jul-2024 09:18:49,595.83330530022,474.096647210563
29-Jul-2024 09:18:49,595.852065809369,474.093849579184
29-Jul-2024 09:18:49,595.845613865653,474.09361844205
29-Jul-2024 09:18:49,595.857263392255,474.094410130947
29-Jul-2024 09:18:49,595.849685266135,474.091964120736
29-Jul-2024 09:18:49,595.842725078564,474.09230423875
29-Jul-2024 09:18:49,595.845866943045,474.094839976519
29-Jul-2024 09:18:49,595.850283676316,474.093404658841
29-Jul-2024 09:18:49,595.835604692638,474.09736107687
29-Jul-2024 09:18:49,595.847526208343,474.093913345422
29-Jul-2024 09:18:49,595.845333177752,474.09504736421
29-Jul-2024 09:18:49,595.836744649595,474.095348944542
29-Jul-2024 09:18:49,595.850191707249,474.094632531911
29-Jul-2024 09:18:49,595.839374067465,474.094555921268
29-Jul-2024 09:18:49,595.830034479409,474.094987766045
29-Jul-2024 09:18:49,595.847236338797,474.09287342875
29-Jul-2024 09:18:49,595.897047624086,474.091267347106
29-Jul-2024 09:18:49,595.935147114449,474.090373766137
29-Jul-2024 09:18:49,595.98048182499,474.094331857701
29-Jul-2024 09:18:49,595.974998562387,474.093087926452
29-Jul-2024 09:18:49,596.018062055057,474.090051741634
29-Jul-2024 09:18:49,596.047076982947,474.089075521533
29-Jul-2024 09:18:49,596.04456764181,474.091710330964
29-Jul-2024 09:18:49,596.006901996785,474.09245554894
29-Jul-2024 09:18:49,595.941331394901,474.092670824074
29-Jul-2024 09:18:49,595.891219433286,474.095056341831
29-Jul-2024 09:18:49,595.882919189068,474.095060717471
29-Jul-2024 09:18:49,595.876909985894,474.089446228477
29-Jul-2024 09:18:49,595.871063113739,474.089778519627
29-Jul-2024 09:18:49,595.865563808255,474.095698637009
29-Jul-2024 09:18:49,595.851895831328,474.091319035251
29-Jul-2024 09:18:49,595.845247986229,474.092606031853
29-Jul-2024 09:18:49,595.855354668368,474.092608582092
29-Jul-2024 09:18:49,595.865710341142,474.091988016513
29-Jul-2024 09:18:49,595.855286600067,474.088143862468
29-Jul-2024 09:18:49,595.863975368727,474.089176357669
29-Jul-2024 09:18:49,595.862425880464,474.092602933831
29-Jul-2024 09:18:49,595.861993774774,474.091199436778
29-Jul-2024 09:18:49,595.85477487564,474.090085660536
29-Jul-2024 09:18:49,595.861886920338,474.092531574336
29-Jul-2024 09:18:49,595.849794456316,474.090778647264
29-Jul-2024 09:18:49,595.839483998129,474.089176419098
29-Jul-2024 09:18:49,595.85738308181,474.088300614892
29-Jul-2024 09:18:49,595.857645821117,474.087632998686
29-Jul-2024 09:18:49,595.852156021244,474.08882160692
29-Jul-2024 09:18:49,595.847542838119,474.090442660762
29-Jul-2024 09:18:49,595.845889906584,474.088141684323
29-Jul-2024 09:18:49,595.836299517659,474.088833831062
29-Jul-2024 09:18:49,595.832623453176,474.090154442038
29-Jul-2024 09:18:49,595.843200214703,474.089031579787
29-Jul-2024 09:18:49,595.838230735844,474.087994119642
29-Jul-2024 09:18:49,595.823124859197,474.089072425356
29-Jul-2024 09:18:49,595.828762867013,474.088016536305
29-Jul-2024 09:18:49,595.836791351852,474.08727246566
29-Jul-2024 09:18:49,595.830270506685,474.088639109392
29-Jul-2024 09:18:49,595.823839794468,474.086986479584
29-Jul-2024 09:18:49,595.823604722239,474.088566533097
29-Jul-2024 09:18:49,595.828753967812,474.087058307288
29-Jul-2024 09:18:49,595.839391095873,474.088033150957
29-Jul-2024 09:18:49,595.840912514768,474.08950519926
29-Jul-2024 09:18:49,595.836702606676,474.086077339746
29-Jul-2024 09:18:49,595.832337124255,474.085469056213
29-Jul-2024 09:18:49,595.841615805536,474.085684460047
29-Jul-2024 09:18:49,595.841634969906,474.085181094256
29-Jul-2024 09:18:49,595.849623905122,474.087051336451
29-Jul-2024 09:18:49,595.849024023887,474.084032377101
29-Jul-2024 09:18:49,595.833372519416,474.085681472798
29-Jul-2024 09:18:49,595.854572631414,474.084317443603
29-Jul-2024 09:18:49,595.85420460147,474.087769235055
29-Jul-2024 09:18:49,595.85036910071,474.084321792692
29-Jul-2024 09:18:49,595.850636633943,474.086905550455
29-Jul-2024 09:18:49,595.852907462591,474.085759437864
29-Jul-2024 09:18:49,595.854405003198,474.086044911248
29-Jul-2024 09:18:49,595.86375867276,474.083094704013
29-Jul-2024 09:18:49,595.862608094783,474.085679457507
29-Jul-2024 09:18:49,595.852544929085,474.083093975992
29-Jul-2024 09:18:49,595.850858597697,474.083436222852
29-Jul-2024 09:18:49,595.845974837368,474.084163074605
29-Jul-2024 09:18:49,595.843728967953,474.084308062114
29-Jul-2024 09:18:49,595.850491636456,474.085322344518
29-Jul-2024 09:18:49,595.841234502043,474.083669013319
29-Jul-2024 09:18:49,595.825504139828,474.084219273581
29-Jul-2024 09:18:49,595.828889990579,474.085970331354
29-Jul-2024 09:18:49,595.835494036832,474.084357394071
29-Jul-2024 09:18:49,595.823270044983,474.082874147148
29-Jul-2024 09:18:49,595.82964912043,474.083502487312
29-Jul-2024 09:18:49,595.807424832312,474.084209465763
29-Jul-2024 09:18:49,595.81000011649,474.088993209123
29-Jul-2024 09:18:49,595.821059966338,474.082885267605
29-Jul-2024 09:18:49,595.819845768165,474.085750860113
29-Jul-2024 09:18:49,595.805027238307,474.08100722139
29-Jul-2024 09:18:49,595.814568758631,474.081685743171
29-Jul-2024 09:18:49,595.813365924571,474.085395819409
29-Jul-2024 09:18:49,595.819297732864,474.087413450556
29-Jul-2024 09:18:49,595.820214056503,474.083549613252
29-Jul-2024 09:18:49,595.814449308893,474.083094448195
29-Jul-2024 09:18:49,595.801700981399,474.082950501132
29-Jul-2024 09:18:49,595.80822843111,474.08232309024
29-Jul-2024 09:18:49,595.80558348115,474.079703694481
29-Jul-2024 09:18:49,595.802423452766,474.081713819863
29-Jul-2024 09:18:49,595.798533338819,474.081649786095
29-Jul-2024 09:18:49,595.795091370765,474.080206703754
29-Jul-2024 09:18:49,595.793963754548,474.083154181949
29-Jul-2024 09:18:49,595.806196433406,474.080645528829
29-Jul-2024 09:18:49,595.804712008633,474.080564326536
29-Jul-2024 09:18:49,595.810753603511,474.082579239266
29-Jul-2024 09:18:49,595.800620106475,474.080245530586
29-Jul-2024 09:18:49,595.801965063275,474.079195148816
29-Jul-2024 09:18:49,595.800528810772,474.082196844258
29-Jul-2024 09:18:49,595.805170728699,474.082655394245
29-Jul-2024 09:18:49,595.816876746789,474.079345524803
29-Jul-2024 09:18:49,595.812172199635,474.079406518395
29-Jul-2024 09:18:49,595.809039982621,474.082360858656
29-Jul-2024 09:18:49,595.81072713773,474.08146609522
29-Jul-2024 09:18:49,595.811919314242,474.079197948868
29-Jul-2024 09:18:49,595.80976565865,474.080037029094
29-Jul-2024 09:18:49,595.809685146324,474.080779607336
29-Jul-2024 09:18:49,595.816521383609,474.080204946952
29-Jul-2024 09:18:49,595.799769893538,474.080415031468
29-Jul-2024 09:18:49,595.810814186483,474.080557809314
29-Jul-2024 09:18:49,595.809125653335,474.081284050472
29-Jul-2024 09:18:49,595.790611905364,474.080660858713
29-Jul-2024 09:18:49,595.794276718122,474.079291515849
29-Jul-2024 09:18:49,595.799075798929,474.078617791103
29-Jul-2024 09:18:49,595.794981514416,474.079030376687
29-Jul-2024 09:18:49,595.80029723067,474.080902763972
29-Jul-2024 09:18:49,595.78966938085,474.08135715531
29-Jul-2024 09:18:49,595.777537060221,474.076680284343
29-Jul-2024 09:18:49,595.77930274894,474.078972361874
29-Jul-2024 09:18:49,595.793635113542,474.077538432321
29-Jul-2024 09:18:49,595.79547551563,474.078939555804
29-Jul-2024 09:18:49,595.794578156383,474.080201866519
29-Jul-2024 09:18:49,595.791876080291,474.073583584255
29-Jul-2024 09:18:49,595.793598022839,474.079325061389
29-Jul-2024 09:18:49,595.792912310309,474.07825885258
29-Jul-2024 09:18:49,595.790217495698,474.078616161136
29-Jul-2024 09:18:49,595.796112692584,474.078473072842
